file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_099.pkl,2005-05-10 10:00:00,8273,93.57822109182325,746,669.4012451171875,1176.286376953125,86.64121027277633,582.7600348444112,339609.2582118593
agg_timeseries_099.pkl,2005-05-10 10:00:00,8273,93.57822109182325,8271,673.0902099609375,1176.6982421875,4.809226034739368,668.2809839261981,446599.4734773675
agg_timeseries_099.pkl,2005-05-10 10:00:00,8273,93.57822109182325,8274,664.7735595703125,1234.2943115234375,41.021213285778686,623.7523462845338,389066.989495461
agg_timeseries_099.pkl,2005-05-10 10:00:00,8273,93.57822109182325,10048,673.105712890625,1175.21484375,119.17934858187982,553.9263643087452,306834.4170763047
agg_timeseries_099.pkl,2005-05-10 10:00:00,8273,93.57822109182325,13414,681.077880859375,1128.219970703125,342.5313797198023,338.5465011395727,114613.73343384669
agg_timeseries_099.pkl,2005-05-10 10:00:00,8275,21.995566129332474,758,661.4044189453125,1187.5146484375,507.77242039905013,153.63199854626237,23602.79097731876
agg_timeseries_099.pkl,2005-05-10 10:00:00,8275,21.995566129332474,8258,668.2579345703125,1174.62744140625,254.76632154461367,413.4916130256988,170975.31404259425
agg_timeseries_099.pkl,2005-05-10 10:00:00,8275,21.995566129332474,8274,657.076904296875,1234.9874267578125,41.021213285778686,616.0556910110963,379524.61442715937
agg_timeseries_099.pkl,2005-05-10 10:00:00,8276,11.077218337705744,744,682.4671020507812,1129.448974609375,32.26677799746267,650.2003240533186,422760.4613990405
agg_timeseries_099.pkl,2005-05-10 10:00:00,8276,11.077218337705744,10034,676.2393188476562,1128.209716796875,725.9083646227091,49.66904577505284,2467.014108204294
agg_timeseries_099.pkl,2005-05-10 10:00:00,8276,11.077218337705744,10130,667.5393676757812,1176.1185302734375,204.24996916542568,463.28939851035557,214637.06677208704
agg_timeseries_099.pkl,2005-05-10 10:00:00,8276,11.077218337705744,13494,680.35546875,1134.4107666015625,766.008393740145,85.65292499014504,7336.423559367412
agg_timeseries_099.pkl,2005-05-10 10:00:00,8276,11.077218337705744,16671,658.798095703125,1246.339111328125,297.19976217599105,361.59833352713395,130753.3548096004
agg_timeseries_099.pkl,2005-05-10 10:00:00,8277,314.4475465629548,8256,695.2056884765625,1178.5926513671875,358.80273112339364,336.40295735316886,113166.94971595795
agg_timeseries_099.pkl,2005-05-10 10:00:00,8277,314.4475465629548,8286,684.507568359375,1244.5997314453125,214.1188928349311,470.3886755244439,221265.50606164057
agg_timeseries_099.pkl,2005-05-10 10:00:00,8277,314.4475465629548,8293,671.3362426757812,1331.353271484375,6.688343000058012,664.6478996757232,441756.83054335025
agg_timeseries_099.pkl,2005-05-10 10:00:00,8277,314.4475465629548,10035,695.4920654296875,1176.7008056640625,69.50098525302928,625.9910801766582,391864.83246073936
agg_timeseries_099.pkl,2005-05-10 10:00:00,8280,60.81667925727197,8325,663.7431030273438,1186.751953125,141.32178052150903,522.4213225058347,272924.03820874536
agg_timeseries_099.pkl,2005-05-10 10:00:00,8280,60.81667925727197,10074,663.045654296875,1184.122314453125,228.95100671805812,434.0946475788169,188438.16305657724
agg_timeseries_099.pkl,2005-05-10 10:00:00,8285,575.2223552402938,8269,717.3365478515625,1331.3038330078125,8.581200626765167,708.7553472247973,502334.14221974305
agg_timeseries_099.pkl,2005-05-10 10:00:00,8285,575.2223552402938,8286,723.8052978515625,1245.369384765625,214.1188928349311,509.6864050166314,259780.23145877762
agg_timeseries_099.pkl,2005-05-10 10:00:00,8285,575.2223552402938,13584,725.7586669921875,1191.0037841796875,851.7911570176893,126.03249002550183,15884.188542028218
agg_timeseries_099.pkl,2005-05-10 10:00:00,8295,3022.8398443789083,8294,1156.991455078125,1337.7540283203125,6891.9482068281695,5734.9567517500445,32889728.944443423
agg_timeseries_099.pkl,2005-05-10 10:00:00,8295,3022.8398443789083,8296,1001.90234375,1144.8028564453125,2386.74488286039,1384.8425391103901,1917788.8581297125
agg_timeseries_099.pkl,2005-05-10 10:00:00,8295,3022.8398443789083,10000,1045.541259765625,1181.99365234375,80.8621174315549,964.6791423340701,930605.847654397
agg_timeseries_099.pkl,2005-05-10 10:00:00,8295,3022.8398443789083,10001,1040.2095947265625,1183.799072265625,6698.360225643767,5658.150630917205,32014668.56214876
agg_timeseries_099.pkl,2005-05-10 10:00:00,8296,2386.74488286039,516,1019.3114624023438,1326.3046875,1195.068874746059,175.75741234371526,30890.667993758754
agg_timeseries_099.pkl,2005-05-10 10:00:00,8296,2386.74488286039,691,1027.377197265625,1324.057373046875,17.857610767588085,1009.5195864980369,1019129.7955231675
agg_timeseries_099.pkl,2005-05-10 10:00:00,8296,2386.74488286039,8295,944.3378295898438,1186.0074462890625,3022.8398443789083,2078.5020147890646,4320170.625482201
agg_timeseries_099.pkl,2005-05-10 10:00:00,8296,2386.74488286039,8297,946.9278564453125,1178.1998291015625,2935.5566093036387,1988.6287528583262,3954644.3166948617
agg_timeseries_099.pkl,2005-05-10 10:00:00,8297,2935.5566093036387,8296,998.5398559570312,1144.4954833984375,2386.74488286039,1388.2050269033589,1927113.1967197554
agg_timeseries_099.pkl,2005-05-10 10:00:00,8297,2935.5566093036387,8298,1019.6719970703125,1184.5523681640625,5588.421869302226,4568.749872231913,20873475.395019125
agg_timeseries_099.pkl,2005-05-10 10:00:00,8297,2935.5566093036387,10006,1003.3394775390625,1139.5447998046875,130.56075400390273,872.7787235351598,761742.7002556629
agg_timeseries_099.pkl,2005-05-10 10:00:00,8297,2935.5566093036387,10009,1027.383544921875,1183.7435302734375,1151.793043506369,124.40949858449403,15477.723338045222
agg_timeseries_099.pkl,2005-05-10 10:00:00,8298,5588.421869302226,8297,1341.742431640625,1177.4012451171875,2935.5566093036387,1593.8141776630137,2540243.6329196286
agg_timeseries_099.pkl,2005-05-10 10:00:00,8298,5588.421869302226,8299,1359.550048828125,1189.8011474609375,4045.7081760720375,2686.1581272439125,7215445.484558524
agg_timeseries_099.pkl,2005-05-10 10:00:00,8298,5588.421869302226,8316,1587.6649169921875,1326.764892578125,3952.679487906492,2365.0145709143044,5593293.9206369715
agg_timeseries_099.pkl,2005-05-10 10:00:00,8298,5588.421869302226,10013,1353.912109375,1183.577880859375,254.55228635496132,1099.3598230200387,1208592.0204706509
agg_timeseries_099.pkl,2005-05-10 10:00:00,8299,4045.7081760720375,8298,1160.76953125,1184.2017822265625,5588.421869302226,4427.652338052226,19604105.226659343
agg_timeseries_099.pkl,2005-05-10 10:00:00,8299,4045.7081760720375,8300,1156.755126953125,1180.091796875,4812.585961711347,3655.8308347582224,13365099.092369001
agg_timeseries_099.pkl,2005-05-10 10:00:00,8299,4045.7081760720375,8322,1322.5233154296875,1326.8116455078125,22.169455102672146,1300.3538603270154,1690920.162067371
agg_timeseries_099.pkl,2005-05-10 10:00:00,8300,4812.585961711347,8299,1260.2037353515625,1189.9188232421875,4045.7081760720375,2785.504440720475,7759034.989273487
agg_timeseries_099.pkl,2005-05-10 10:00:00,8300,4812.585961711347,8301,1263.640380859375,1192.3973388671875,5806.086644674246,4542.446263814871,20633818.05964568
agg_timeseries_099.pkl,2005-05-10 10:00:00,8300,4812.585961711347,10018,1269.678955078125,1183.8406982421875,309.17682120724294,960.5021338708821,922564.3491705179
agg_timeseries_099.pkl,2005-05-10 10:00:00,8300,4812.585961711347,10061,1269.8681640625,1183.8896484375,1154.3986711315192,115.46949293098078,13333.20379773782
agg_timeseries_099.pkl,2005-05-10 10:00:00,8301,5806.086644674246,8300,1376.3829345703125,1180.0064697265625,4812.585961711347,3436.203027141035,11807491.243733212
agg_timeseries_099.pkl,2005-05-10 10:00:00,8301,5806.086644674246,8302,1483.7138671875,1241.358642578125,8395.96518794397,6912.25132075647,47779218.32129956
agg_timeseries_099.pkl,2005-05-10 10:00:00,8301,5806.086644674246,8326,1636.0411376953125,1327.0482177734375,8.525773820010727,1627.5153638753018,2648806.259650156
agg_timeseries_099.pkl,2005-05-10 10:00:00,8301,5806.086644674246,13258,1631.509521484375,1326.841796875,2864.3389953472843,1232.8294738629093,1519868.5116250976
agg_timeseries_099.pkl,2005-05-10 10:00:00,8325,141.32178052150903,8280,674.6937255859375,1178.2440185546875,60.81667925727197,613.8770463286655,376845.0280092066
agg_timeseries_099.pkl,2005-05-10 10:00:00,8325,141.32178052150903,8302,659.70458984375,1241.432861328125,8395.96518794397,7736.26059810022,59849728.04171797
agg_timeseries_099.pkl,2005-05-10 10:00:00,8325,141.32178052150903,8326,642.165771484375,1327.390869140625,8.525773820010727,633.6399976643643,401499.64664009557
agg_timeseries_099.pkl,2005-05-10 10:00:00,8338,1219.2933722637408,10719,850.2376708984375,1452.5501708984375,138.0836648931636,712.1540060052739,507163.3282693597
agg_timeseries_099.pkl,2005-05-10 10:00:00,8338,1219.2933722637408,14059,814.9852905273438,1249.2803955078125,2336.2064149879134,1521.2211244605696,2314113.70950508
agg_timeseries_099.pkl,2005-05-10 10:00:00,8338,1219.2933722637408,14063,798.1067504882812,1140.62744140625,2795.982358041014,1997.8756075527326,3991506.9432542003
agg_timeseries_099.pkl,2005-05-10 10:00:00,8342,187.9859681426624,8344,681.2588500976562,1185.735595703125,14.471631807799895,666.7872182898564,444605.1944747245
agg_timeseries_099.pkl,2005-05-10 10:00:00,8342,187.9859681426624,9546,679.9854736328125,1178.388916015625,208.54898099638285,471.43649263642965,222252.36658933837
agg_timeseries_099.pkl,2005-05-10 10:00:00,8342,187.9859681426624,11120,672.3916625976562,1235.1458740234375,2426.027480993499,1753.6358183958428,3075238.583560857
agg_timeseries_099.pkl,2005-05-10 10:00:00,8343,2995.642029089413,8344,1027.250244140625,1184.9583740234375,14.471631807799895,1012.7786123328251,1025720.5175988028
agg_timeseries_099.pkl,2005-05-10 10:00:00,8343,2995.642029089413,8346,1021.1967163085938,1192.313232421875,7279.919881437195,6258.723165128601,39171615.65771738
agg_timeseries_099.pkl,2005-05-10 10:00:00,8343,2995.642029089413,11121,988.3753662109375,1130.485595703125,2663.520087224487,1675.1447210135493,2806109.836339562
agg_timeseries_099.pkl,2005-05-10 10:00:00,8344,14.471631807799895,8342,661.0604858398438,1182.207275390625,187.9859681426624,473.07451769718136,223799.49929442076
agg_timeseries_099.pkl,2005-05-10 10:00:00,8344,14.471631807799895,8343,656.7769775390625,1186.638427734375,2995.642029089413,2338.8650515503505,5470289.729363624
agg_timeseries_099.pkl,2005-05-10 10:00:00,8344,14.471631807799895,10046,646.8054809570312,1241.2244873046875,232.72412006158356,414.0813608954477,171463.373441026
agg_timeseries_099.pkl,2005-05-10 10:00:00,8346,7279.919881437195,8343,1534.8267822265625,1187.140380859375,2995.642029089413,1460.8152468628505,2133981.185466971
agg_timeseries_099.pkl,2005-05-10 10:00:00,8346,7279.919881437195,8350,1571.407470703125,1182.9302978515625,80.4236258223018,1490.9838448808232,2223032.8256956027
agg_timeseries_099.pkl,2005-05-10 10:00:00,8346,7279.919881437195,11096,1731.4786376953125,1256.08203125,5.683499799754827,1725.7951378955577,2978368.857983947
agg_timeseries_099.pkl,2005-05-10 10:00:00,8350,80.4236258223018,8144,673.933837890625,1143.6854248046875,352.7996950570641,321.1341428335609,103127.13769344588
agg_timeseries_099.pkl,2005-05-10 10:00:00,8350,80.4236258223018,8346,662.7752075195312,1191.416015625,7279.919881437195,6617.144673917664,43786603.6355569
agg_timeseries_099.pkl,2005-05-10 10:00:00,8350,80.4236258223018,9845,666.0676879882812,1181.2811279296875,733.8614620593253,67.79377407104403,4595.995802795761
agg_timeseries_099.pkl,2005-05-10 10:00:00,8353,73.75411121331763,8352,660.6460571289062,1257.04248046875,515.696870898787,144.94918623011927,21010.266588773797
agg_timeseries_099.pkl,2005-05-10 10:00:00,8353,73.75411121331763,9542,672.7007446289062,1173.9735107421875,40.134333434883956,632.5664111940223,400140.2645708849
agg_timeseries_099.pkl,2005-05-10 10:00:00,8353,73.75411121331763,9585,671.9957885742188,1177.3978271484375,341.0201066463078,330.97568192791095,109544.90202764569
agg_timeseries_099.pkl,2005-05-10 10:00:00,8353,73.75411121331763,10758,617.5859375,1450.9180908203125,12.155592489637456,605.4303450103625,366545.9026593666
agg_timeseries_099.pkl,2005-05-10 10:00:00,8353,73.75411121331763,13217,660.9254760742188,1254.006591796875,834.89269588976,173.96721981554128,30264.59357034886
agg_timeseries_099.pkl,2005-05-10 10:00:00,8354,314.72712852001496,9599,695.6358642578125,1178.2677001953125,159.3025425379592,536.3333217198533,287653.4319870517
agg_timeseries_099.pkl,2005-05-10 10:00:00,8354,314.72712852001496,9944,696.1610717773438,1176.7122802734375,867.3975534158835,171.23648163853977,29321.93264394597
agg_timeseries_099.pkl,2005-05-10 10:00:00,8354,314.72712852001496,13216,686.9686279296875,1250.6014404296875,65.20922695310219,621.7594009765853,386584.7527027622
agg_timeseries_099.pkl,2005-05-10 10:00:00,8354,314.72712852001496,13217,686.963134765625,1250.96142578125,834.89269588976,147.92956112413503,21883.155054379204
agg_timeseries_099.pkl,2005-05-10 10:00:00,8355,34.723292429690446,1298,592.6267700195312,1452.641845703125,1.6333103864899385,590.9934596330413,349273.26932903123
agg_timeseries_099.pkl,2005-05-10 10:00:00,8355,34.723292429690446,8357,628.0676879882812,1321.5750732421875,93.37534121768203,534.6923467705992,285895.9056950507
agg_timeseries_099.pkl,2005-05-10 10:00:00,8355,34.723292429690446,13216,640.6285400390625,1248.6094970703125,65.20922695310219,575.4193130859603,331107.3858723184
agg_timeseries_099.pkl,2005-05-10 10:00:00,8436,392.6247969070173,8437,696.02685546875,1262.567626953125,90.64801921604976,605.3788362527002,366483.53538267367
agg_timeseries_099.pkl,2005-05-10 10:00:00,8436,392.6247969070173,8774,687.8123779296875,1326.5882568359375,222.78341339068265,465.02896453900485,216251.93786021904
agg_timeseries_099.pkl,2005-05-10 10:00:00,8439,1999.4647259332578,8438,948.81689453125,1330.9383544921875,1.5338329346250248,947.283061596625,897345.1987878752
agg_timeseries_099.pkl,2005-05-10 10:00:00,8439,1999.4647259332578,8623,904.935302734375,1182.7501220703125,62.29785211700164,842.6374506173734,710037.8731829464
agg_timeseries_099.pkl,2005-05-10 10:00:00,8439,1999.4647259332578,8781,948.8817749023438,1329.9295654296875,1589.0231522210424,640.1413773186987,409780.9829554806
agg_timeseries_099.pkl,2005-05-10 10:00:00,8439,1999.4647259332578,8782,926.640625,1246.8460693359375,433.7982088444687,492.8424161555313,242893.6471620219
agg_timeseries_099.pkl,2005-05-10 10:00:00,8439,1999.4647259332578,16995,885.6630249023438,1134.3909912109375,1804.744218426118,919.0811935237743,844710.2402890855
agg_timeseries_099.pkl,2005-05-10 10:00:00,8443,669.9464537057029,8623,738.38720703125,1182.2391357421875,62.29785211700164,676.0893549142484,457096.81582836446
agg_timeseries_099.pkl,2005-05-10 10:00:00,8443,669.9464537057029,9285,736.8876953125,1247.9071044921875,11.772633473033238,725.1150618394668,525791.8529064537
agg_timeseries_099.pkl,2005-05-10 10:00:00,8443,669.9464537057029,16995,739.3715209960938,1133.602783203125,1804.744218426118,1065.3726974300243,1135018.9844293261
agg_timeseries_099.pkl,2005-05-10 10:00:00,8443,669.9464537057029,16997,740.6871948242188,1095.3382568359375,577.2973472693266,163.38984755489219,26696.242284010907
agg_timeseries_099.pkl,2005-05-10 10:00:00,8449,243.19281316717024,8452,676.9706420898438,1248.1402587890625,676.7493991799975,0.22124290984629624,0.048948425157256364
agg_timeseries_099.pkl,2005-05-10 10:00:00,8449,243.19281316717024,8598,662.0794067382812,1331.563720703125,13.629642797870474,648.4497639404108,420487.0963543745
agg_timeseries_099.pkl,2005-05-10 10:00:00,8449,243.19281316717024,8785,687.5169067382812,1180.6593017578125,191.81824294711805,495.6986637911632,245717.16528434464
agg_timeseries_099.pkl,2005-05-10 10:00:00,8450,2478.883541676566,8448,1028.4879150390625,1326.54443359375,666.500871727736,361.9870433113265,131034.61952527615
agg_timeseries_099.pkl,2005-05-10 10:00:00,8450,2478.883541676566,8454,947.6052856445312,1188.0975341796875,1207.4226811353728,259.8173954908416,67505.0789996444
agg_timeseries_099.pkl,2005-05-10 10:00:00,8450,2478.883541676566,8784,980.53857421875,1240.7530517578125,1007.5016992191831,26.963125000433138,727.0101097889825
agg_timeseries_099.pkl,2005-05-10 10:00:00,8454,1207.4226811353728,8450,797.5922241210938,1148.33642578125,2478.883541676566,1681.2913175554722,2826740.494487416
agg_timeseries_099.pkl,2005-05-10 10:00:00,8454,1207.4226811353728,8456,804.6100463867188,1196.856201171875,2464.182071272643,1659.5720248859243,2754179.305783967
agg_timeseries_099.pkl,2005-05-10 10:00:00,8454,1207.4226811353728,8805,802.64208984375,1182.9210205078125,748.276875720564,54.36521412318598,2955.57650665986
agg_timeseries_099.pkl,2005-05-10 10:00:00,8454,1207.4226811353728,9029,846.7717895507812,1452.4136962890625,3.5095077017349467,843.2622818490463,711091.2759892604
agg_timeseries_099.pkl,2005-05-10 10:00:00,8456,2464.182071272643,8454,955.5242919921875,1186.623046875,1207.4226811353728,251.89838914318534,63452.79845293163
agg_timeseries_099.pkl,2005-05-10 10:00:00,8456,2464.182071272643,8458,999.722412109375,1262.5972900390625,215.13809905039943,784.5843130589756,615572.5442982246
agg_timeseries_099.pkl,2005-05-10 10:00:00,8456,2464.182071272643,8681,1038.73193359375,1326.638427734375,971.3878016619219,67.34413193182809,4535.2321056514675
agg_timeseries_099.pkl,2005-05-10 10:00:00,8460,2955.2897522507646,8459,1123.3963623046875,1331.2103271484375,711.1269691144571,412.2693931902304,169966.0525614408
agg_timeseries_099.pkl,2005-05-10 10:00:00,8460,2955.2897522507646,8756,1122.8682861328125,1326.7252197265625,993.5751387566352,129.29314737617733,16716.717958437912
agg_timeseries_099.pkl,2005-05-10 10:00:00,8460,2955.2897522507646,9059,1019.19921875,1180.61279296875,3525.3287163585364,2506.1294976085364,6280685.058783615
agg_timeseries_099.pkl,2005-05-10 10:00:00,8460,2955.2897522507646,9072,1064.4921875,1238.853515625,526.8685558014477,537.6236316985523,289039.16936074063
agg_timeseries_099.pkl,2005-05-10 10:00:00,8464,521.0514310665494,8462,711.3613891601562,1331.0347900390625,948.2426975524077,236.8813083922514,56112.75426562492
agg_timeseries_099.pkl,2005-05-10 10:00:00,8464,521.0514310665494,8465,711.94580078125,1323.4232177734375,2432.225918627337,1720.2801178460868,2959363.6838565464
agg_timeseries_099.pkl,2005-05-10 10:00:00,8464,521.0514310665494,9055,701.4904174804688,1451.7515869140625,134.1225122992264,567.3679051812423,321906.33982975123
agg_timeseries_099.pkl,2005-05-10 10:00:00,8464,521.0514310665494,9059,721.3475952148438,1181.936279296875,3525.3287163585364,2803.9811211436927,7862310.12773024
agg_timeseries_099.pkl,2005-05-10 10:00:00,8464,521.0514310665494,9072,717.1323852539062,1240.7423095703125,526.8685558014477,190.2638294524586,36200.32479791425
agg_timeseries_099.pkl,2005-05-10 10:00:00,8466,4070.8071238677867,8465,1277.73974609375,1323.4288330078125,2432.225918627337,1154.4861725335868,1332838.3225712508
agg_timeseries_099.pkl,2005-05-10 10:00:00,8466,4070.8071238677867,8468,1195.27001953125,1249.2154541015625,1490.3876109923076,295.1175914610576,87094.3927897757
agg_timeseries_099.pkl,2005-05-10 10:00:00,8466,4070.8071238677867,8521,1304.580078125,1346.8035888671875,100.69221366585498,1203.887864459145,1449345.9901920008
agg_timeseries_099.pkl,2005-05-10 10:00:00,8466,4070.8071238677867,17003,1124.8424072265625,1182.347412109375,1731.2515661290254,606.4091589024629,367732.06800079247
agg_timeseries_099.pkl,2005-05-10 10:00:00,8469,993.9578226150907,8471,786.0096435546875,1248.4488525390625,60.86660517102973,725.1430383836578,525832.4261162829
agg_timeseries_099.pkl,2005-05-10 10:00:00,8469,993.9578226150907,8764,785.989501953125,1247.516845703125,13.941273728099986,772.048228225025,596058.4667054003
agg_timeseries_099.pkl,2005-05-10 10:00:00,8469,993.9578226150907,9050,783.1744384765625,1253.337158203125,150.25279627131385,632.9216422052486,400589.8051717888
agg_timeseries_099.pkl,2005-05-10 10:00:00,8475,180.33649412389332,8473,664.1892700195312,1251.80224609375,811.6124474790959,147.4231774595646,21733.59325227428
agg_timeseries_099.pkl,2005-05-10 10:00:00,8475,180.33649412389332,8476,650.427978515625,1337.27099609375,552.2065954900454,98.2213830255796,9647.440083457615
agg_timeseries_099.pkl,2005-05-10 10:00:00,8475,180.33649412389332,13233,685.3125,1134.5487060546875,68.71527755316492,616.5972224468351,380192.1347291518
agg_timeseries_099.pkl,2005-05-10 10:00:00,8475,180.33649412389332,16844,652.5811157226562,1323.25,99.60034671241283,552.9807690102434,305787.7308951602
agg_timeseries_099.pkl,2005-05-10 10:00:00,8483,29.424115957981485,8482,642.98486328125,1242.107421875,139.1772547775663,503.8076085036837,253822.10638620102
agg_timeseries_099.pkl,2005-05-10 10:00:00,8483,29.424115957981485,8485,625.424072265625,1327.4307861328125,16.870189907323038,608.553882358302,370337.82773336204
agg_timeseries_099.pkl,2005-05-10 10:00:00,8486,86.95921115943293,8485,635.451171875,1327.543212890625,16.870189907323038,618.580981967677,382642.4312520955
agg_timeseries_099.pkl,2005-05-10 10:00:00,8486,86.95921115943293,8487,631.0992431640625,1327.1575927734375,6.324142246282463,624.77510091778,390343.9267268222
agg_timeseries_099.pkl,2005-05-10 10:00:00,8486,86.95921115943293,8489,663.4996948242188,1186.015869140625,203.7969318172818,459.70276300693695,211326.63031621205
agg_timeseries_099.pkl,2005-05-10 10:00:00,8489,203.7969318172818,8486,676.769287109375,1200.29541015625,86.95921115943293,589.8100759499421,347875.92569207645
agg_timeseries_099.pkl,2005-05-10 10:00:00,8489,203.7969318172818,8494,669.81787109375,1183.646240234375,34.17203392308056,635.6458371706694,404045.6303124012
agg_timeseries_099.pkl,2005-05-10 10:00:00,8489,203.7969318172818,8810,655.77880859375,1330.9979248046875,2.2628970320474764,653.5159115617025,427083.046664323
agg_timeseries_099.pkl,2005-05-10 10:00:00,8489,203.7969318172818,13585,680.4901733398438,1136.19384765625,71.76105733696659,608.7291160028772,370551.1366696443
agg_timeseries_099.pkl,2005-05-10 10:00:00,8494,34.17203392308056,8487,623.2157592773438,1327.9549560546875,6.324142246282463,616.8916170310613,380555.26716319757
agg_timeseries_099.pkl,2005-05-10 10:00:00,8494,34.17203392308056,8489,645.4091796875,1183.6500244140625,203.7969318172818,441.6122478702182,195021.37746898705
agg_timeseries_099.pkl,2005-05-10 10:00:00,8494,34.17203392308056,13251,660.50048828125,1180.0362548828125,95.81389354882867,564.6865947324213,318870.9502704978
agg_timeseries_099.pkl,2005-05-10 10:00:00,8494,34.17203392308056,13585,657.2266845703125,1135.7099609375,71.76105733696659,585.4656272333459,342770.00067173515
agg_timeseries_099.pkl,2005-05-10 10:00:00,8597,801.2077163465801,8448,757.13818359375,1324.0693359375,666.500871727736,90.63731186601399,8215.12230229708
agg_timeseries_099.pkl,2005-05-10 10:00:00,8597,801.2077163465801,8785,754.5364379882812,1180.5504150390625,191.81824294711805,562.7181950411632,316651.76703038457
agg_timeseries_099.pkl,2005-05-10 10:00:00,8597,801.2077163465801,8878,757.3095703125,1336.9249267578125,1138.9045784403152,381.59500812781516,145614.7502280673
agg_timeseries_099.pkl,2005-05-10 10:00:00,8623,62.29785211700164,8439,668.373046875,1139.55322265625,1999.4647259332578,1331.0916790582578,1771805.058058132
agg_timeseries_099.pkl,2005-05-10 10:00:00,8623,62.29785211700164,8443,663.374755859375,1176.5570068359375,669.9464537057029,6.571697846327879,43.18721258343049
agg_timeseries_099.pkl,2005-05-10 10:00:00,8623,62.29785211700164,9545,653.8206176757812,1241.00927734375,519.7007930298614,134.11982464591983,17988.127363052285
agg_timeseries_099.pkl,2005-05-10 10:00:00,8707,67.0070687786756,8250,658.039306640625,1241.6837158203125,76.88666974503667,581.1526368955883,337738.38737069553
agg_timeseries_099.pkl,2005-05-10 10:00:00,8707,67.0070687786756,8261,659.1089477539062,1240.49755859375,30.994736343369368,628.1142114105369,394527.46257588064
agg_timeseries_099.pkl,2005-05-10 10:00:00,8707,67.0070687786756,8482,653.8502197265625,1244.6068115234375,139.1772547775663,514.6729649489962,264888.26084939064
agg_timeseries_099.pkl,2005-05-10 10:00:00,8707,67.0070687786756,13240,657.6728515625,1242.66455078125,33.3080363149129,624.3648152475871,389831.42251915357
agg_timeseries_099.pkl,2005-05-10 10:00:00,8779,11.470265003260465,8430,586.9987182617188,1452.695068359375,136.91577184466496,450.0829464170538,202574.6586554565
agg_timeseries_099.pkl,2005-05-10 10:00:00,8779,11.470265003260465,8627,621.1571044921875,1331.591552734375,155.16302964442457,465.99407484776293,217150.47779322247
agg_timeseries_099.pkl,2005-05-10 10:00:00,8785,191.81824294711805,8449,680.1907348632812,1190.84619140625,243.19281316717024,436.997921696111,190967.18356672037
agg_timeseries_099.pkl,2005-05-10 10:00:00,8785,191.81824294711805,8597,679.5530395507812,1194.5311279296875,801.2077163465801,121.65467679579888,14799.860386290286
agg_timeseries_099.pkl,2005-05-10 10:00:00,8785,191.81824294711805,8784,668.5629272460938,1238.786376953125,1007.5016992191831,338.9387719730894,114879.49114662588
agg_timeseries_099.pkl,2005-05-10 10:00:00,8785,191.81824294711805,16999,680.7848510742188,1178.6610107421875,5144.93545457056,4464.150603496341,19928640.610696748
agg_timeseries_099.pkl,2005-05-10 10:00:00,8805,748.276875720564,8452,748.1649169921875,1248.1861572265625,676.7493991799975,71.41551781219005,5100.176184383234
agg_timeseries_099.pkl,2005-05-10 10:00:00,8805,748.276875720564,8454,748.1619873046875,1187.032470703125,1207.4226811353728,459.26069383068534,210920.3848978425
agg_timeseries_099.pkl,2005-05-10 10:00:00,8805,748.276875720564,8622,748.165283203125,1244.0992431640625,293.78238454104303,454.38289866208197,206463.81859655585
agg_timeseries_099.pkl,2005-05-10 10:00:00,8805,748.276875720564,9686,748.1622924804688,1179.0439453125,2227.1804288543926,1479.0181363739239,2187494.647722995
agg_timeseries_099.pkl,2005-05-10 10:00:00,8888,2.6973927168492082,8490,641.0451049804688,1255.517822265625,47.96785339285907,593.0772515876097,351740.62635071285
agg_timeseries_099.pkl,2005-05-10 10:00:00,8888,2.6973927168492082,8498,638.4944458007812,1247.365966796875,334.5784872171989,303.9159585835823,92364.90988177773
agg_timeseries_099.pkl,2005-05-10 10:00:00,8888,2.6973927168492082,8889,638.5684814453125,1243.9415283203125,57.335545263141285,581.2329361821712,337831.7261029479
agg_timeseries_099.pkl,2005-05-10 10:00:00,8888,2.6973927168492082,8907,644.529541015625,1240.922119140625,28.582521041266773,615.9470199743582,379390.7314152925
agg_timeseries_099.pkl,2005-05-10 10:00:00,9059,3525.3287163585364,8460,1095.2626953125,1191.052978515625,2955.2897522507646,1860.0270569382646,3459700.6525424225
agg_timeseries_099.pkl,2005-05-10 10:00:00,9059,3525.3287163585364,8464,1057.397216796875,1148.1361083984375,521.0514310665494,536.3457857303256,287666.80187068036
agg_timeseries_099.pkl,2005-05-10 10:00:00,9059,3525.3287163585364,9954,1129.48291015625,1238.6165771484375,4714.28209547065,3584.7991853144003,12850785.199030789
agg_timeseries_099.pkl,2005-05-10 10:00:00,9284,1369.4961197334023,1217,882.7247314453125,1452.5435791015625,73.93865637471936,808.7860750705931,654134.9152280951
agg_timeseries_099.pkl,2005-05-10 10:00:00,9284,1369.4961197334023,8441,839.8069458007812,1250.852294921875,8341.306934954559,7501.499989153777,56272502.08727412
agg_timeseries_099.pkl,2005-05-10 10:00:00,9284,1369.4961197334023,8445,855.455078125,1336.9251708984375,2868.7367887874398,2013.2817106624398,4053303.2464878797
agg_timeseries_099.pkl,2005-05-10 10:00:00,9284,1369.4961197334023,16997,808.467041015625,1094.946044921875,577.2973472693266,231.16969374629844,53439.42730675741
