file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_082.pkl,2005-05-10 10:00:00,1051,125.72413256390428,1050,675.2019653320312,1181.623291015625,310.6340090173744,364.56795631465684,132909.79477144554
agg_timeseries_082.pkl,2005-05-10 10:00:00,1051,125.72413256390428,9322,671.5789184570312,1180.3046875,124.58361534710457,546.9953031099267,299203.86162432056
agg_timeseries_082.pkl,2005-05-10 10:00:00,1051,125.72413256390428,10152,672.964599609375,1178.1732177734375,6733.659381585492,6060.694781976117,36732021.24027254
agg_timeseries_082.pkl,2005-05-10 10:00:00,1051,125.72413256390428,17015,669.3839721679688,1182.0853271484375,3811.71842874112,3142.3344565731513,9874265.836966882
agg_timeseries_082.pkl,2005-05-10 10:00:00,1053,19.652330692230862,9348,662.0436401367188,1177.6446533203125,862.5275683323771,200.48392819565834,40193.805464761885
agg_timeseries_082.pkl,2005-05-10 10:00:00,1053,19.652330692230862,9349,661.7692260742188,1177.6273193359375,363.0920683938439,298.6771576803749,89208.04452002751
agg_timeseries_082.pkl,2005-05-10 10:00:00,1053,19.652330692230862,9779,680.58349609375,1092.172607421875,512.8991666323564,167.68432946139365,28118.034346917208
agg_timeseries_082.pkl,2005-05-10 10:00:00,1053,19.652330692230862,9780,672.52197265625,1127.8636474609375,879.9432688203415,207.42129616409147,43023.59410239175
agg_timeseries_082.pkl,2005-05-10 10:00:00,1055,1828.139390572739,9857,898.5633544921875,1237.74169921875,10403.94841976109,9505.385065268902,90352345.23903708
agg_timeseries_082.pkl,2005-05-10 10:00:00,1055,1828.139390572739,9878,896.2908935546875,1240.5987548828125,738.4541378278573,157.83675572683023,24912.441458371075
agg_timeseries_082.pkl,2005-05-10 10:00:00,1055,1828.139390572739,10185,877.3846435546875,1175.9342041015625,383.47715336688634,493.90749018780116,243944.6088636129
agg_timeseries_082.pkl,2005-05-10 10:00:00,1055,1828.139390572739,10186,876.9472045898438,1183.274658203125,752.0137694266259,124.93343516321784,15608.363221681955
agg_timeseries_082.pkl,2005-05-10 10:00:00,1323,25.783267734348556,9327,679.3533325195312,1087.3472900390625,20.30636060050074,659.0469719190305,434342.91119564336
agg_timeseries_082.pkl,2005-05-10 10:00:00,1323,25.783267734348556,9354,665.2322387695312,1126.1180419921875,303.1245510634153,362.10768770611594,131121.97749587
agg_timeseries_082.pkl,2005-05-10 10:00:00,1323,25.783267734348556,9821,674.585205078125,1127.0904541015625,86.93180999314609,587.6533950849789,345336.5127549023
agg_timeseries_082.pkl,2005-05-10 10:00:00,1323,25.783267734348556,9831,670.4915771484375,1087.2926025390625,221.577932953016,448.9136441954215,201523.4599448135
agg_timeseries_082.pkl,2005-05-10 10:00:00,1324,33.056880811755036,1325,681.211669921875,1087.62548828125,33.631970923734116,647.5796989981409,419359.46655452275
agg_timeseries_082.pkl,2005-05-10 10:00:00,1324,33.056880811755036,9326,671.1790771484375,1088.7198486328125,75.68733478166723,595.4917423667703,354610.4152270119
agg_timeseries_082.pkl,2005-05-10 10:00:00,1324,33.056880811755036,9353,675.8040771484375,1127.03662109375,1327.6258257579575,651.82174860952,424871.5919603723
agg_timeseries_082.pkl,2005-05-10 10:00:00,1324,33.056880811755036,9822,666.011474609375,1126.3157958984375,58.911629010528486,607.0998455988465,368570.2225261433
agg_timeseries_082.pkl,2005-05-10 10:00:00,1325,33.631970923734116,1324,676.5062866210938,1125.6566162109375,33.056880811755036,643.4494058093387,414027.13783639105
agg_timeseries_082.pkl,2005-05-10 10:00:00,1325,33.631970923734116,9327,675.2621459960938,1086.968017578125,20.30636060050074,654.955785395593,428967.0808231581
agg_timeseries_082.pkl,2005-05-10 10:00:00,1325,33.631970923734116,9831,682.3191528320312,1089.4271240234375,221.577932953016,460.74121987901526,212282.47169560308
agg_timeseries_082.pkl,2005-05-10 10:00:00,1325,33.631970923734116,9995,675.4891967773438,1086.228759765625,70.65923816378654,604.8299586135572,365819.2788364773
agg_timeseries_082.pkl,2005-05-10 10:00:00,1328,28.230570746701233,9984,681.1422119140625,1100.8712158203125,22.458172416114394,658.6840394979481,433864.6638893345
agg_timeseries_082.pkl,2005-05-10 10:00:00,1328,28.230570746701233,9995,682.7116088867188,1087.3292236328125,70.65923816378654,612.0523707229322,374608.10450756166
agg_timeseries_082.pkl,2005-05-10 10:00:00,1974,366.88369777796015,1813,682.9628295898438,1330.930908203125,114.96835695545178,567.994472634392,322617.72094322107
agg_timeseries_082.pkl,2005-05-10 10:00:00,1974,366.88369777796015,1973,683.5139770507812,1326.6573486328125,106.41255325476595,577.1014237960153,333046.05334738805
agg_timeseries_082.pkl,2005-05-10 10:00:00,1974,366.88369777796015,1975,683.62646484375,1326.614990234375,1655.1089519611178,971.4824871173678,943778.2227757466
agg_timeseries_082.pkl,2005-05-10 10:00:00,1974,366.88369777796015,1977,695.2449951171875,1239.0435791015625,9434.757078698058,8739.51208358087,76379071.45905605
agg_timeseries_082.pkl,2005-05-10 10:00:00,1987,4239.829534833896,1990,1239.7198486328125,1242.776611328125,2429.035824600107,1189.3159759672944,1414472.490691038
agg_timeseries_082.pkl,2005-05-10 10:00:00,1987,4239.829534833896,3191,1240.5174560546875,1243.4373779296875,1814.5380365757019,574.0205805210144,329499.62686168234
agg_timeseries_082.pkl,2005-05-10 10:00:00,1992,152.27184838979792,1990,660.6797485351562,1241.8443603515625,2429.035824600107,1768.3560760649507,3127083.21175583
agg_timeseries_082.pkl,2005-05-10 10:00:00,1992,152.27184838979792,1993,664.03759765625,1244.1944580078125,3096.716419970049,2432.678822313799,5917926.252534053
agg_timeseries_082.pkl,2005-05-10 10:00:00,1992,152.27184838979792,2038,642.6506958007812,1327.164794921875,3404.4671919575976,2761.8164961568164,7627630.358443914
agg_timeseries_082.pkl,2005-05-10 10:00:00,2012,2520.0,2013,999.0547485351562,1249.9124755859375,8820.0,7820.945251464844,61167184.626410484
agg_timeseries_082.pkl,2005-05-10 10:00:00,2012,2520.0,3127,911.9974365234375,1096.30322265625,1189.3907771432669,277.39334061982936,76947.06542022867
agg_timeseries_082.pkl,2005-05-10 10:00:00,2014,6300.0,1043,1698.3338623046875,1331.0672607421875,360.0,1338.3338623046875,1791137.5269913822
agg_timeseries_082.pkl,2005-05-10 10:00:00,2014,6300.0,2013,1574.56494140625,1248.5167236328125,8820.0,7245.43505859375,52496329.18829942
agg_timeseries_082.pkl,2005-05-10 10:00:00,2014,6300.0,2749,1451.64697265625,1182.569580078125,388.0211939843739,1063.625778671876,1131299.7970553548
agg_timeseries_082.pkl,2005-05-10 10:00:00,2034,940.5451227444273,3121,774.8001708984375,1242.1307373046875,357.1150130147171,417.6851578837204,174460.89111634844
agg_timeseries_082.pkl,2005-05-10 10:00:00,2034,940.5451227444273,3136,775.184326171875,1248.2857666015625,56.06356938082263,719.1207567910524,517134.6628477359
agg_timeseries_082.pkl,2005-05-10 10:00:00,2034,940.5451227444273,17028,774.8369140625,1242.79931640625,27.091301870787902,747.7456121917121,559123.5005519583
agg_timeseries_082.pkl,2005-05-10 10:00:00,2041,39.204024078506336,2042,661.602294921875,1184.207275390625,487.7619214121796,173.84037350969538,30220.4754619904
agg_timeseries_082.pkl,2005-05-10 10:00:00,2041,39.204024078506336,2515,657.9671020507812,1185.2767333984375,635.4604259997759,22.506676051005343,506.55046686489743
agg_timeseries_082.pkl,2005-05-10 10:00:00,2041,39.204024078506336,2716,662.71435546875,1177.870849609375,176.8437530042156,485.8706024645344,236070.2423392496
agg_timeseries_082.pkl,2005-05-10 10:00:00,2042,487.7619214121796,2041,716.6292114257812,1179.18212890625,39.204024078506336,677.4251873472749,458904.88445249054
agg_timeseries_082.pkl,2005-05-10 10:00:00,2042,487.7619214121796,2043,715.1032104492188,1190.9068603515625,67.82701846233704,647.2761919868817,418966.46871303854
agg_timeseries_082.pkl,2005-05-10 10:00:00,2042,487.7619214121796,2525,703.0049438476562,1326.7574462890625,78.53668037969783,624.4682634679584,389960.6120786875
agg_timeseries_082.pkl,2005-05-10 10:00:00,2042,487.7619214121796,16797,716.6990356445312,1176.004150390625,488.3370613064344,228.36197433809684,52149.1913235936
agg_timeseries_082.pkl,2005-05-10 10:00:00,2043,67.82701846233704,2042,662.8792724609375,1183.528564453125,487.7619214121796,175.11735104875788,30666.0866383339
agg_timeseries_082.pkl,2005-05-10 10:00:00,2043,67.82701846233704,2106,601.273681640625,1452.4942626953125,41.98134224576461,559.2923393948604,312807.9209057757
agg_timeseries_082.pkl,2005-05-10 10:00:00,2043,67.82701846233704,2135,652.9537353515625,1242.33740234375,44.74578314795144,608.2079522036111,369916.91312371
agg_timeseries_082.pkl,2005-05-10 10:00:00,2043,67.82701846233704,16799,662.1836547851562,1183.6435546875,14.03557724190523,648.148077543251,420095.9304230121
agg_timeseries_082.pkl,2005-05-10 10:00:00,2044,72.76862798427555,2135,649.921142578125,1241.3941650390625,44.74578314795144,605.1753594301736,366237.21566143975
agg_timeseries_082.pkl,2005-05-10 10:00:00,2044,72.76862798427555,2136,663.911376953125,1181.4984130859375,42.61843526447865,621.2929416886464,386004.91939213173
agg_timeseries_082.pkl,2005-05-10 10:00:00,2136,42.61843526447865,2044,658.5189208984375,1192.404052734375,72.76862798427555,585.750292914162,343103.4056490265
agg_timeseries_082.pkl,2005-05-10 10:00:00,2136,42.61843526447865,3171,647.5696411132812,1243.249755859375,21.730600243014123,625.8390408702671,391674.5050774159
agg_timeseries_082.pkl,2005-05-10 10:00:00,2136,42.61843526447865,16802,659.654541015625,1177.8409423828125,2822.4152141262393,2162.7606731106143,4677533.729153878
agg_timeseries_082.pkl,2005-05-10 10:00:00,2145,266.5563749412695,2146,687.7308959960938,1184.62158203125,104.62909283407316,583.1018031620206,340007.7128507998
agg_timeseries_082.pkl,2005-05-10 10:00:00,2145,266.5563749412695,2515,684.617431640625,1184.4114990234375,635.4604259997759,49.15700564084909,2416.4112035744697
agg_timeseries_082.pkl,2005-05-10 10:00:00,2146,104.62909283407316,2145,667.1748046875,1186.3973388671875,266.5563749412695,400.6184297462305,160495.12625233544
agg_timeseries_082.pkl,2005-05-10 10:00:00,2146,104.62909283407316,16631,666.8043823242188,1189.892822265625,139.83929789380545,526.9650844304133,277692.2002087526
agg_timeseries_082.pkl,2005-05-10 10:00:00,2148,303.57060801940133,1989,682.5198364257812,1251.099853515625,2849.3144986589314,2166.79466223315,4694999.108282072
agg_timeseries_082.pkl,2005-05-10 10:00:00,2148,303.57060801940133,16631,691.9983520507812,1189.944091796875,139.83929789380545,552.1590541569758,304879.62108752615
agg_timeseries_082.pkl,2005-05-10 10:00:00,2148,303.57060801940133,16794,691.2234497070312,1182.0894775390625,570.5173999531826,120.70604975384867,14569.950447178591
agg_timeseries_082.pkl,2005-05-10 10:00:00,2148,303.57060801940133,17016,690.5064697265625,1184.0096435546875,45.590516959702654,644.9159527668598,415916.5861331866
agg_timeseries_082.pkl,2005-05-10 10:00:00,2515,635.4604259997759,2041,733.97705078125,1178.45263671875,39.204024078506336,694.7730267027437,482709.55863369134
agg_timeseries_082.pkl,2005-05-10 10:00:00,2515,635.4604259997759,2145,733.2564697265625,1185.405029296875,266.5563749412695,466.700094785293,217808.97847260148
agg_timeseries_082.pkl,2005-05-10 10:00:00,2515,635.4604259997759,16634,727.8634033203125,1337.7921142578125,92.11803017703096,635.7453731432815,404172.1794730903
agg_timeseries_082.pkl,2005-05-10 10:00:00,2515,635.4604259997759,16797,734.5955200195312,1176.05322265625,488.3370613064344,246.25845871309684,60643.22848775002
agg_timeseries_082.pkl,2005-05-10 10:00:00,2696,2098.909914450026,1044,892.7276611328125,1132.142822265625,622.9288535220658,269.79880761074674,72791.39658818072
agg_timeseries_082.pkl,2005-05-10 10:00:00,2696,2098.909914450026,1990,944.378662109375,1242.37353515625,2429.035824600107,1484.657162490732,2204206.8901350317
agg_timeseries_082.pkl,2005-05-10 10:00:00,2696,2098.909914450026,2038,984.763916015625,1327.893798828125,3404.4671919575976,2419.7032759419726,5854963.943604314
agg_timeseries_082.pkl,2005-05-10 10:00:00,2696,2098.909914450026,3124,938.8037719726562,1236.376953125,7380.0,6441.196228027344,41489008.84795368
agg_timeseries_082.pkl,2005-05-10 10:00:00,2716,176.8437530042156,2041,679.1321411132812,1179.3131103515625,39.204024078506336,639.9281170347749,409507.9949716726
agg_timeseries_082.pkl,2005-05-10 10:00:00,2716,176.8437530042156,9324,679.587646484375,1176.921142578125,1197.7999435218926,518.2122970375176,268543.9848009004
agg_timeseries_082.pkl,2005-05-10 10:00:00,2716,176.8437530042156,16796,679.652099609375,1174.697265625,12.826652419946186,666.8254471894288,444656.1770193817
agg_timeseries_082.pkl,2005-05-10 10:00:00,2748,351.22370425808367,2021,693.955078125,1247.4317626953125,497.9090391605523,196.0460389644477,38434.049393649744
agg_timeseries_082.pkl,2005-05-10 10:00:00,2748,351.22370425808367,2749,701.73974609375,1184.8934326171875,388.0211939843739,313.7185521093761,98419.32993760332
agg_timeseries_082.pkl,2005-05-10 10:00:00,2748,351.22370425808367,3121,693.8189697265625,1243.3507080078125,357.1150130147171,336.7039567118454,113369.55446541228
agg_timeseries_082.pkl,2005-05-10 10:00:00,2748,351.22370425808367,16442,696.529541015625,1240.58740234375,13452.18912763458,12755.659586618955,162706851.48970404
agg_timeseries_082.pkl,2005-05-10 10:00:00,2749,388.0211939843739,2014,701.3875732421875,1197.0672607421875,6300.0,5598.6124267578125,31344461.105047002
agg_timeseries_082.pkl,2005-05-10 10:00:00,2749,388.0211939843739,2748,709.38720703125,1136.849609375,351.22370425808367,358.16350277316633,128281.09471874393
agg_timeseries_082.pkl,2005-05-10 10:00:00,2749,388.0211939843739,16613,703.8342895507812,1183.9090576171875,15300.0,14596.165710449219,213048053.44689354
agg_timeseries_082.pkl,2005-05-10 10:00:00,3123,11708.152731369859,1044,1878.74658203125,1132.73876953125,622.9288535220658,1255.8177285091842,1577078.1672379673
agg_timeseries_082.pkl,2005-05-10 10:00:00,3123,11708.152731369859,3127,1790.27001953125,1096.0760498046875,1189.3907771432669,600.8792423879831,361055.8639327566
agg_timeseries_082.pkl,2005-05-10 10:00:00,3123,11708.152731369859,3128,2264.3486328125,1236.537841796875,1440.0,824.3486328125,679550.668419838
agg_timeseries_082.pkl,2005-05-10 10:00:00,3123,11708.152731369859,9852,2586.89794921875,1330.4837646484375,6464.102346661377,3877.204397442627,15032713.939548444
agg_timeseries_082.pkl,2005-05-10 10:00:00,3125,1088.372734201188,3127,778.9839477539062,1097.351806640625,1189.3907771432669,410.4068293893606,168433.76560942773
agg_timeseries_082.pkl,2005-05-10 10:00:00,3125,1088.372734201188,3128,791.3594360351562,1239.5474853515625,1440.0,648.6405639648438,420734.58122063056
agg_timeseries_082.pkl,2005-05-10 10:00:00,3125,1088.372734201188,16615,800.9866943359375,1329.5875244140625,278.7630094059905,522.223684929947,272717.5771018126
agg_timeseries_082.pkl,2005-05-10 10:00:00,3125,1088.372734201188,17011,785.0057373046875,1177.6697998046875,8422.321632153287,7637.3158948486,58328594.07770707
agg_timeseries_082.pkl,2005-05-10 10:00:00,3125,1088.372734201188,17013,779.987548828125,1125.9097900390625,1259.7966493708009,479.8091005426759,230216.77296357165
agg_timeseries_082.pkl,2005-05-10 10:00:00,3125,1088.372734201188,73054,799.050048828125,1322.1800537109375,180.0,619.050048828125,383222.96295410395
agg_timeseries_082.pkl,2005-05-10 10:00:00,3127,1189.3907771432669,1993,805.59716796875,1247.6256103515625,3096.716419970049,2291.119252001299,5249227.426890993
agg_timeseries_082.pkl,2005-05-10 10:00:00,3127,1189.3907771432669,2012,796.40478515625,1192.244873046875,2520.0,1723.59521484375,2970780.4646322727
agg_timeseries_082.pkl,2005-05-10 10:00:00,3127,1189.3907771432669,2487,816.871337890625,1346.0875244140625,4.128013420436218,812.7433244701888,660551.7114708546
agg_timeseries_082.pkl,2005-05-10 10:00:00,3127,1189.3907771432669,3123,796.9840087890625,1182.5594482421875,11708.152731369859,10911.168722580796,119053602.89262545
agg_timeseries_082.pkl,2005-05-10 10:00:00,3127,1189.3907771432669,3124,803.0806884765625,1240.285888671875,7380.0,6576.9193115234375,43255867.63028993
agg_timeseries_082.pkl,2005-05-10 10:00:00,3127,1189.3907771432669,3125,788.1585083007812,1097.6051025390625,1088.372734201188,300.21422590040675,90128.58143298046
agg_timeseries_082.pkl,2005-05-10 10:00:00,3205,3072.916897533534,16442,1049.9752197265625,1240.6275634765625,13452.18912763458,12402.213907908017,153814909.81750706
agg_timeseries_082.pkl,2005-05-10 10:00:00,3205,3072.916897533534,17014,993.500244140625,1129.46142578125,97.79659155568697,895.703652584938,802285.0332539993
agg_timeseries_082.pkl,2005-05-10 10:00:00,3205,3072.916897533534,73054,1113.710693359375,1320.238037109375,180.0,933.710693359375,871815.6588936448
agg_timeseries_082.pkl,2005-05-10 10:00:00,7807,1178.3110723427671,8773,821.0518188476562,1331.3367919921875,329.32447672956005,491.7273421180962,241795.77898652724
agg_timeseries_082.pkl,2005-05-10 10:00:00,7807,1178.3110723427671,9073,822.4959106445312,1326.455078125,185.34088958999018,637.1550210545411,405966.52085501264
agg_timeseries_082.pkl,2005-05-10 10:00:00,7807,1178.3110723427671,9952,795.4092407226562,1130.6910400390625,321.094585318011,474.31465540464524,224974.39233162734
agg_timeseries_082.pkl,2005-05-10 10:00:00,7807,1178.3110723427671,10052,799.1655883789062,1174.2742919921875,245.31037629214734,553.8552120867589,306755.5959556687
agg_timeseries_082.pkl,2005-05-10 10:00:00,8144,303.91763340421403,8350,695.17333984375,1184.6490478515625,79.91773531853232,615.2556045252177,378539.45889969106
agg_timeseries_082.pkl,2005-05-10 10:00:00,8144,303.91763340421403,9844,698.1446533203125,1176.4493408203125,713.2936415785316,15.148988258219106,229.49184524766034
agg_timeseries_082.pkl,2005-05-10 10:00:00,8144,303.91763340421403,10199,688.9005126953125,1245.073486328125,985.491517031991,296.59100433667845,87966.22385343962
agg_timeseries_082.pkl,2005-05-10 10:00:00,8144,303.91763340421403,10481,657.3875122070312,1451.672119140625,45.124256998944475,612.2632552080868,374866.2936780028
agg_timeseries_082.pkl,2005-05-10 10:00:00,8198,12881.61328470812,8197,2825.61865234375,1247.3101806640625,140.16175680618562,2685.4568955375644,7211678.737790253
agg_timeseries_082.pkl,2005-05-10 10:00:00,8198,12881.61328470812,9615,2838.9921875,1250.336669921875,1137.6802416961173,1701.3119458038827,2894462.3369349935
agg_timeseries_082.pkl,2005-05-10 10:00:00,8198,12881.61328470812,9863,2425.869140625,1239.0438232421875,3382.1334441097133,956.2643034847133,914441.4181191039
agg_timeseries_082.pkl,2005-05-10 10:00:00,8198,12881.61328470812,11101,2453.34912109375,1245.282470703125,3517.3194867075754,1063.9703656138254,1132032.9389044172
agg_timeseries_082.pkl,2005-05-10 10:00:00,8202,562.074263877691,1036,728.0178833007812,1136.161865234375,720.0,8.01788330078125,64.28645262494683
agg_timeseries_082.pkl,2005-05-10 10:00:00,8202,562.074263877691,9289,722.3380126953125,1244.22607421875,12240.0,11517.661987304688,132656537.65380336
agg_timeseries_082.pkl,2005-05-10 10:00:00,8202,562.074263877691,9660,722.588134765625,1240.9754638671875,11880.0,11157.411865234375,124487839.53047282
agg_timeseries_082.pkl,2005-05-10 10:00:00,8241,51.92667011319827,8242,665.1458740234375,1178.507080078125,4821.6337287769675,4156.48785475353,17276391.2867136
agg_timeseries_082.pkl,2005-05-10 10:00:00,8241,51.92667011319827,13232,682.186279296875,1089.9073486328125,394.6165187134229,287.5697605834521,82696.36720202395
agg_timeseries_082.pkl,2005-05-10 10:00:00,8241,51.92667011319827,13233,672.03857421875,1134.9693603515625,259.3445282047269,412.6940460140231,170316.37561542462
agg_timeseries_082.pkl,2005-05-10 10:00:00,8241,51.92667011319827,13234,672.1971435546875,1135.9188232421875,1440.0,767.8028564453125,589521.2263655812
agg_timeseries_082.pkl,2005-05-10 10:00:00,8242,4821.6337287769675,8241,1228.89111328125,1172.5704345703125,51.92667011319827,1176.9644431680517,1385245.3004818822
agg_timeseries_082.pkl,2005-05-10 10:00:00,8242,4821.6337287769675,8259,1255.1737060546875,1178.04248046875,154.24137303687257,1100.932333017815,1212052.001884049
agg_timeseries_082.pkl,2005-05-10 10:00:00,8242,4821.6337287769675,13236,1251.0860595703125,1176.4356689453125,11529.188214728936,10278.102155158624,105639383.91187635
agg_timeseries_082.pkl,2005-05-10 10:00:00,8244,163.63162457836916,8245,678.2034912109375,1176.158203125,317.3184039309108,360.8850872800267,130238.0462211125
agg_timeseries_082.pkl,2005-05-10 10:00:00,8244,163.63162457836916,9942,674.6790771484375,1180.1619873046875,857.8139902672674,183.1349131188299,33538.39640304138
agg_timeseries_082.pkl,2005-05-10 10:00:00,8244,163.63162457836916,9943,675.4835205078125,1177.663818359375,279.26823446828257,396.21528603952993,156986.55289138653
agg_timeseries_082.pkl,2005-05-10 10:00:00,8245,317.3184039309108,8244,696.3641967773438,1178.7720947265625,163.63162457836916,532.7325721989746,283803.9934817357
agg_timeseries_082.pkl,2005-05-10 10:00:00,8245,317.3184039309108,8246,702.7444458007812,1130.8372802734375,2162.6914794206823,1459.947033619901,2131445.3409755486
agg_timeseries_082.pkl,2005-05-10 10:00:00,8245,317.3184039309108,8262,696.1881713867188,1178.7249755859375,1229.080468380018,532.8922969932992,283974.20019479457
agg_timeseries_082.pkl,2005-05-10 10:00:00,8245,317.3184039309108,9960,696.035888671875,1179.4754638671875,538.090808779606,157.94507989226895,24946.648262175222
agg_timeseries_082.pkl,2005-05-10 10:00:00,8246,2162.6914794206823,8245,909.786865234375,1177.5535888671875,317.3184039309108,592.4684613034642,351018.8776392945
agg_timeseries_082.pkl,2005-05-10 10:00:00,8246,2162.6914794206823,8247,908.9116821289062,1178.10400390625,51.991821018054,856.9198611108523,734311.6483662423
agg_timeseries_082.pkl,2005-05-10 10:00:00,8246,2162.6914794206823,8265,910.2423095703125,1179.6307373046875,1837.0118447727218,926.7695352024093,858901.7713792898
agg_timeseries_082.pkl,2005-05-10 10:00:00,8246,2162.6914794206823,9959,905.8773193359375,1178.911865234375,8979.600273071437,8073.7229537355,65185002.33367548
agg_timeseries_082.pkl,2005-05-10 10:00:00,8246,2162.6914794206823,13249,937.0278930664062,1239.6865234375,375.8657728634453,561.162120202961,314902.92515068245
agg_timeseries_082.pkl,2005-05-10 10:00:00,8247,51.991821018054,8246,675.2385864257812,1130.9171142578125,2162.6914794206823,1487.452892994901,2212516.1088789008
agg_timeseries_082.pkl,2005-05-10 10:00:00,8247,51.991821018054,8264,662.8929443359375,1174.68017578125,5719.683976963534,5056.791032627597,25571135.547662877
agg_timeseries_082.pkl,2005-05-10 10:00:00,8247,51.991821018054,8266,661.7658081054688,1177.9049072265625,57.46805337342266,604.2977547320461,365175.77637419215
agg_timeseries_082.pkl,2005-05-10 10:00:00,8251,2720.6939186973786,8250,1014.3657836914062,1241.4344482421875,649.143217828534,365.2225658628722,133387.52261546004
agg_timeseries_082.pkl,2005-05-10 10:00:00,8251,2720.6939186973786,8252,977.4508056640625,1180.0518798828125,1104.2093038785988,126.7584982145363,16067.716869604603
agg_timeseries_082.pkl,2005-05-10 10:00:00,8251,2720.6939186973786,8262,977.7411499023438,1179.9107666015625,1229.080468380018,251.33931847767417,63171.45301282172
agg_timeseries_082.pkl,2005-05-10 10:00:00,8251,2720.6939186973786,13250,1016.03955078125,1242.6142578125,7571.446707526544,6555.407156745294,42973362.99070742
agg_timeseries_082.pkl,2005-05-10 10:00:00,8251,2720.6939186973786,13251,970.897216796875,1182.1429443359375,297.6785784158483,673.2186383810267,453223.33506360365
agg_timeseries_082.pkl,2005-05-10 10:00:00,8252,1104.2093038785988,8251,786.31689453125,1133.208251953125,2720.6939186973786,1934.3770241661286,3741814.4716218077
agg_timeseries_082.pkl,2005-05-10 10:00:00,8252,1104.2093038785988,8253,791.6121826171875,1182.805419921875,59.341638886838155,732.2705437303493,536220.1492151414
agg_timeseries_082.pkl,2005-05-10 10:00:00,8252,1104.2093038785988,8265,791.276611328125,1178.064453125,1837.0118447727218,1045.7352334445968,1093562.1784674253
agg_timeseries_082.pkl,2005-05-10 10:00:00,8252,1104.2093038785988,13252,798.6151733398438,1241.161865234375,464.83891645922904,333.7762568806147,111406.5896572341
agg_timeseries_082.pkl,2005-05-10 10:00:00,8253,59.341638886838155,8252,664.6507568359375,1178.6556396484375,1104.2093038785988,439.5585470426613,193211.71627825548
agg_timeseries_082.pkl,2005-05-10 10:00:00,8253,59.341638886838155,8907,649.8721313476562,1240.4287109375,334.3990681614923,315.4730631861639,99523.25359606137
agg_timeseries_082.pkl,2005-05-10 10:00:00,8253,59.341638886838155,14913,662.9634399414062,1182.0618896484375,82.72394092104241,580.2394990203638,336677.8762234028
agg_timeseries_082.pkl,2005-05-10 10:00:00,8256,103.97325799355349,751,669.7142944335938,1180.1961669921875,8.736533871486245,660.9777605621075,436891.5999576987
agg_timeseries_082.pkl,2005-05-10 10:00:00,8256,103.97325799355349,8257,679.6085815429688,1132.424072265625,5.078372172780291,674.5302093701885,454991.00335299026
agg_timeseries_082.pkl,2005-05-10 10:00:00,8256,103.97325799355349,8277,668.4097900390625,1186.8353271484375,128.7352001019217,539.6745899371408,291248.6630238211
agg_timeseries_082.pkl,2005-05-10 10:00:00,8257,5.078372172780291,752,646.946533203125,1247.0968017578125,18.139730728614268,628.8068024745107,395397.9948382184
agg_timeseries_082.pkl,2005-05-10 10:00:00,8257,5.078372172780291,8256,662.2637939453125,1180.274169921875,103.97325799355349,558.290535951759,311688.3225333023
agg_timeseries_082.pkl,2005-05-10 10:00:00,8257,5.078372172780291,8274,650.7938842773438,1233.761962890625,17.27730161035288,633.5165826669909,401343.2605140623
agg_timeseries_082.pkl,2005-05-10 10:00:00,8257,5.078372172780291,13245,664.8424682617188,1180.95263671875,10629.731013815546,9964.888545553827,99299003.72530988
agg_timeseries_082.pkl,2005-05-10 10:00:00,8259,154.24137303687257,8242,674.270751953125,1177.662109375,4821.6337287769675,4147.3629768238425,17200619.661529124
agg_timeseries_082.pkl,2005-05-10 10:00:00,8259,154.24137303687257,8260,675.7550048828125,1182.6988525390625,24.169239131161703,651.5857657516508,424564.01013016514
agg_timeseries_082.pkl,2005-05-10 10:00:00,8259,154.24137303687257,9762,677.0684204101562,1176.088134765625,811.0890234758135,134.02060306565727,17961.522046082464
agg_timeseries_082.pkl,2005-05-10 10:00:00,8259,154.24137303687257,13237,674.295166015625,1177.83251953125,7560.0,6885.704833984375,47412931.06075579
agg_timeseries_082.pkl,2005-05-10 10:00:00,8260,24.169239131161703,8259,660.5288696289062,1178.47998046875,154.24137303687257,506.2874965920337,256327.02920542852
agg_timeseries_082.pkl,2005-05-10 10:00:00,8260,24.169239131161703,8679,626.2026977539062,1330.8253173828125,23.970988587801912,602.2317091661043,362683.0315251273
agg_timeseries_082.pkl,2005-05-10 10:00:00,8260,24.169239131161703,13242,663.1484375,1178.339111328125,564.5755455828121,98.57289191718792,9716.61502091761
agg_timeseries_082.pkl,2005-05-10 10:00:00,8262,1229.080468380018,8245,805.8895263671875,1176.0999755859375,317.3184039309108,488.5711224362767,238701.74167864327
agg_timeseries_082.pkl,2005-05-10 10:00:00,8262,1229.080468380018,8251,799.7791748046875,1133.188720703125,2720.6939186973786,1920.9147438926911,3689913.4533043234
agg_timeseries_082.pkl,2005-05-10 10:00:00,8262,1229.080468380018,9943,805.9678955078125,1178.2615966796875,279.26823446828257,526.6996610395299,277412.5329391557
agg_timeseries_082.pkl,2005-05-10 10:00:00,8264,5719.683976963534,8247,1358.58984375,1176.2340087890625,51.991821018054,1306.598022731946,1707198.393007031
